ad_url,title,price
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%85%D9%85%D9%8A%D8%B2%D8%A9-%D8%AC%D8%AF%D8%A7-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D8%A7%D9%84%D9%8A%D9%88%D9%85%D9%8A-%D8%A8%D8%A7%D9%84%D9%85%D9%87%D9%86%D8%AF%D8%B3%D9%8A%D9%86-%D9%84%D9%84%D8%B9%D8%A7%D8%A6%D9%84%D8%A7%D8%AA-ID205889133.html,شقة مميزة جدا للايجار اليومي بالمهندسين للعائلات,"EGP 1,800"
https://www.dubizzle.com.eg/en/ad/villa-for-sale-ready-to-move-in-patio-al-zahraa-compound-next-to-etapa-and-allegria-sodic-beverly-hills-sheikh-zayed-ID502581018.html,Villa for sale ready to move in Patio Al Zahraa Compound next to Etapa and Allegria Sodic Beverly Hills Sheikh Zayed,"EGP 18,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-super-lux-delivered-palm-parks-palm-hills-6-october-minutes-from-al-mahwar-hyper-one-arkan-americana-galaxy-and-galleria-40-ID502581791.html,"Apartment super lux Delivered Palm Parks Palm Hills 6 October Minutes from Al-Mahwar, Hyper One, Arkan, Americana, Galaxy and Galleria 40","EGP 13,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-107%D9%85-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D9%85%D8%AF%D9%8A%D9%86%D8%AA%D9%8A-%D8%AA%D8%B4%D8%B7%D9%8A%D8%A8-%D8%AE%D8%A7%D8%B5-%D8%A8%D8%B3%D8%B9%D8%B1-%D8%AA%D8%AC%D8%A7%D8%B1%D9%8A-b2-ID501455394.html,شقه 107م للبيع في مدينتي تشطيب خاص بسعر تجاري B2,"EGP 4,500,000"
https://www.dubizzle.com.eg/en/ad/townhouse-for-sale-with-5-down-payment-ready-for-delivery-soon-in-palm-hills-new-cairo-ID502406349.html,"Townhouse for sale with 5% down payment, ready for delivery soon in Palm Hills New Cairo","EGP 27,000,000"
https://www.dubizzle.com.eg/en/ad/with-a-5-down-payment-tanou-house-for-sale-in-new-cairo-palm-hills-new-cairo-ID502406321.html,With a 5% down payment - Tanou House for sale in New Cairo - Palm Hills New Cairo,"EGP 27,000,000"
https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A5%D9%8A%D8%AC%D8%A7%D8%B1-%D8%B4%D8%A7%D9%84%D9%8A%D9%87-%D8%BA%D8%B1%D9%81%D8%AA%D9%8A%D9%86-%D9%85%D9%83%D9%8A%D9%81-%D8%A8%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84-%D8%A8agora-%D8%A8%D8%B3%D9%8A%D8%AF%D9%8A-%D8%B9%D8%A8%D8%AF%D8%A7%D9%84%D8%B1%D8%AD%D9%85%D9%86-%D8%A7%D9%85%D8%A7%D9%85-marassi-ID201520779.html,للإيجار شاليه غرفتين مكيف بالكامل بAgora بسيدي عبدالرحمن امام Marassi,"EGP 3,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D9%83%D8%AA%D8%A8-%D8%A5%D8%AF%D8%A7%D8%B1%D9%8A-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-ID203517071.html,مكتب إداري للايجار,"EGP 3,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A8%D8%AD%D8%AF%D8%A7%D8%A6%D9%82-%D8%A7%D9%83%D8%AA%D9%88%D8%A8%D8%B1-%D9%83%D9%85%D8%A8%D8%A7%D9%88%D9%86%D8%AF-%D8%A8%D8%B1%D8%A7%D8%AF%D8%A7%D9%8A%D8%B3-ID205492440.html,شقه للبيع بحدائق اكتوبر كمباوند برادايس,"EGP 1,450,000"
https://www.dubizzle.com.eg/en/ad/townhouse-for-sale-in-palm-hills-new-cairo-with-a-5-down-payment-ID502406311.html,Townhouse for sale in Palm Hills New Cairo with a 5% down payment,"EGP 27,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%A7%D8%B1%D8%AE%D8%B5-%D9%85%D9%83%D8%AA%D8%A8-%D8%A8%D8%A7%D9%84%D8%B9%D8%A7%D8%B5%D9%85%D8%A9-%D8%A7%D9%84%D8%A7%D8%AF%D8%A7%D8%B1%D9%8A%D8%A9-ID205859865.html,ارخص مكتب بالعاصمة الادارية,"EGP 3,000,000"
https://www.dubizzle.com.eg/en/ad/townhouse-for-ready-to-move-fully-finished-with-a-5-down-payment-and-installments-up-to-12-years-ID502579843.html,"Townhouse for Ready To Move, fully finished, with a 5% down payment and installments up to 12 years","EGP 28,000,000"
https://www.dubizzle.com.eg/en/ad/with-a-5-down-payment-and-installments-up-to-12-years-a-fully-finished-townhouse-ready-to-move-new-from-hyde-park-ID502579906.html,"With a 5% down payment and installments up to 12 years, a fully finished townhouse Ready To Move - new from Hyde Park","EGP 28,000,000"
https://www.dubizzle.com.eg/en/ad/135-m2-immediate-delivery-sixth-district-next-to-maadi-compound-with-a-distinguished-price-and-facilities-ID502566263.html,"135 m² immediate delivery, Sixth District, next to Maadi Compound, with a distinguished price and facilities","EGP 2,025,000"
https://www.dubizzle.com.eg/en/ad/standalone-fully-furnished-in-al-burouj-rtm-special-price-el-shorouk-ID502548347.html,Standalone Fully Furnished in Al Burouj RTM - Special Price - El Shorouk,"EGP 22,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-with-a-clear-sea-view-in-new-cairo-with-installments-over-10-years-near-mivida-fifth-settlement-and-palm-hills-new-cairo-ID502569344.html,Apartment for sale with a clear sea view in New Cairo with installments over 10 years near Mivida Fifth Settlement and Palm Hills New Cairo,"EGP 9,800,000"
https://www.dubizzle.com.eg/en/ad/luxury-penthouse-apartment-open-view-on-landscape-in-patio-oro-in-the-heart-of-new-cairo-ID502545260.html,Luxury Penthouse Apartment Open View on Landscape in Patio Oro in the Heart of New Cairo,"EGP 11,200,000"
https://www.dubizzle.com.eg/en/ad/clinic-for-rent-74-sqm-fully-finished-ID502176413.html,"Clinic for rent – 74 sqm, fully finished","EGP 50,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D9%84%D8%A7-%D8%B5%D9%81-%D8%A7%D9%88%D9%84-%D8%B9%D9%84%D9%8A-%D8%A7%D9%84%D9%84%D8%A7%D8%AC%D9%88%D9%86-%D9%85%D8%A8%D8%A7%D8%B4%D8%B1%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%B1%D8%A7%D8%B3-%D8%A7%D9%84%D8%AD%D9%83%D9%85%D9%87-%D9%88-%D8%A8%D9%85%D9%82%D8%AF%D9%85-876-%D8%A7%D9%84%D9%81-%D9%81%D9%82%D8%B7-ID204797920.html,فيلا صف اول علي اللاجون مباشرة للبيع في راس الحكمه و بمقدم 876 الف فقط,"EGP 17,527,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%86%D8%AA%D9%87%D8%A7%D9%88%D8%B3-%D8%AF%D9%88%D8%A8%D9%84%D9%8A%D9%83%D8%B3-%D9%83%D9%85%D8%A8%D9%88%D9%86%D8%AF-%D8%A7%D8%B2%D8%A7%D8%AF-%D8%A7%D9%84%D8%AA%D8%AC%D9%85%D8%B9-%D8%A7%D9%84%D8%AE%D8%A7%D9%85%D8%B3-%D9%81%D9%8A-%D8%A7%D9%81%D8%B6%D9%84-%D9%84%D9%88%D9%83%D9%8A%D8%B4%D9%86-%D9%81%D9%8A-%D8%A7%D9%84%D9%83%D9%85%D8%A8%D9%88%D9%86%D8%AF-ID205850176.html,بنتهاوس دوبليكس كمبوند ازاد التجمع الخامس في افضل لوكيشن في الكمبوند,"EGP 19,500,000"
https://www.dubizzle.com.eg/en/ad/3-storey-villa-with-a-wonderful-view-of-the-largest-central-park-prime-location-with-a-50-discount-finishing-in-new-cairo-near-mivida-and-hyde-park-ID502578821.html,3-storey villa with a wonderful view of the largest Central Park prime location with a 50% discount finishing in New Cairo near Mivida  and Hyde Park,"EGP 16,790,000"
https://www.dubizzle.com.eg/en/ad/last-fully-finished-apartment-in-owest-orascom-of-october-with-a-33-cash-discount-within-a-high-end-compound-with-integrated-services-and-flexible-ID502580171.html,last fully finished apartment in Owest Orascom of October with a 33% cash discount within a high end compound with integrated services and flexible,"EGP 13,000,000"
https://www.dubizzle.com.eg/en/ad/i-will-sell-a-fully-finished-hotel-chalet-in-fouka-bay-for-a-cash-demand-of-only-849-thousand-ID204956746.html,I will sell a fully finished hotel chalet in Fouka Bay for a cash demand of only 849 thousand.,"EGP 16,980,000"
https://www.dubizzle.com.eg/en/ad/villa-for-sale-in-palm-hills-fifth-settlement-minutes-from-the-main-teseen-street-ID502395154.html,"Villa for sale in Palm Hills, Fifth Settlement, minutes from the main Teseen Street","EGP 27,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%A7%D8%B1%D8%B6-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%89-%D8%A7%D9%84%D9%83%D9%8A%D9%84%D9%88-22%D8%B7%D8%B1%D9%8A%D9%82-%D8%A7%D9%84%D8%B3%D8%A7%D8%AD%D9%84-%D9%82%D8%A8%D9%84-%D8%A7%D9%84%D9%8A%D9%83%D8%B3-%D9%88%D9%8A%D8%B3%D8%AA-ID205908732.html,ارض للبيع فى الكيلو 22طريق الساحل قبل اليكس ويست,"EGP 20,000,000"
https://www.dubizzle.com.eg/en/ad/own-a-fully-finished-apartment-with-air-conditioning-and-a-panoramic-view-in-al-karma-kay-old-sheikh-zayed-next-to-hyper-one-and-al-yasmeen-ID502580932.html,"Own a fully finished apartment with air conditioning and a panoramic view in Al Karma Kay, Old Sheikh Zayed, next to Hyper One and Al Yasmeen","EGP 6,500,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-at-the-old-price-in-gardenia-el-shams-compound-6th-of-october-ID502581800.html,Fully finished at the old price in Gardenia El Shams Compound - 6th of October,"EGP 4,850,000"
https://www.dubizzle.com.eg/en/ad/for-rent-law-107m-madinaty-b2-two-rooms-and-a-bathroom-steps-to-all-services-and-a-bank-complex-and-schools-and-al-barakah-supermarket-and-the-mosque-repeated-floor-with-natural-gas-ID502581801.html,"For rent Law 107m Madinaty B2  two rooms and a bathroom  steps to all services  and a bank complex and schools  and Al-Barakah supermarket and the mosque  repeated floor, with natural gas","EGP 13,000"
https://www.dubizzle.com.eg/en/ad/villa-for-sale-in-rehab-compound-ID502581802.html,Villa for sale in Rehab compound,"EGP 20,000,000"
https://www.dubizzle.com.eg/en/ad/villa-520-meters-registered-final-upscale-location-ID502581803.html,Villa 520 meters registered final upscale location,"EGP 12,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-the-small-investor-on-al-amal-main-street-in-sheikh-zayed-ID502581804.html,Apartment for sale in the small investor on Al-Amal Main Street in Sheikh Zayed,"EGP 4,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-madinaty-cash-ground-floor-with-a-garden-area-190-square-meters-70-square-meters-garden-the-only-apartment-on-the-market-i-ID502520193.html,"Apartment for sale in Madinaty, cash, ground floor with a garden, area 190 square meters + 70 square meters garden, the only apartment on the market i","EGP 9,500,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-with-installments-in-the-most-upscale-compound-in-new-cairo-in-a-prime-location-in-front-of-cairo-airport-ID502554351.html,"Apartment for sale with installments in the most upscale compound in New Cairo, in a prime location in front of Cairo Airport","EGP 5,000,000"
https://www.dubizzle.com.eg/en/ad/at-the-old-price-a-villa-in-a-very-special-location-in-front-of-beverly-hills-in-the-karma-gates-compound-sheikh-zayed-ID502568156.html,"At the old price, a villa in a very special location In front of Beverly Hills in the Karma Gates Compound - Sheikh Zayed","EGP 15,580,000"
https://www.dubizzle.com.eg/en/ad/at-the-old-price-next-to-beverly-hills-sheikh-zayed-villa-for-sale-ID502569763.html,At the old price next to Beverly Hills - Sheikh Zayed - Villa for sale,"EGP 18,566,000"
https://www.dubizzle.com.eg/en/ad/el-tagamoa-el-sades-new-cairo-just-minutes-away-from-hyde-park-compound-and-zed-east-compound-ID502578658.html,"“El Tagamoa El Sades, New Cairo — just minutes away from Hyde Park Compound and ZED East Compound. ”","EGP 25,000,000"
https://www.dubizzle.com.eg/en/ad/for-viewing-a-fully-finished-apartment-with-a-kitchen-and-acs-for-sale-with-a-direct-sea-view-on-the-garden-with-a-40-discount-near-sheraton-ID502578728.html,For viewing a fully finished apartment with a kitchen and ACS for sale with a direct sea view on the garden with a 40% discount near Sheraton,"EGP 11,890,000"
https://www.dubizzle.com.eg/en/ad/townhouse-for-sale-with-a-5-down-payment-in-new-cairo-from-sarai-compound-ID502578684.html,Townhouse for sale with a 5% down payment in New Cairo from Sarai Compound,"EGP 17,000,000"
https://www.dubizzle.com.eg/en/ad/under-market-price-fully-finished-and-furnished-ready-to-move-prime-location-apartment-for-sale-in-mivida-ID502546142.html,Under Market Price Fully finished and Furnished Ready to Move Prime Location Apartment For sale in Mivida,"EGP 12,500,000"
https://www.dubizzle.com.eg/en/ad/ready-to-move-under-market-price-prime-location-town-house-for-sale-in-la-vista-city-new-cairo-ID502575814.html,Ready to move under market price prime location town house for sale in La vista city new cairo,"EGP 14,862,500"
https://www.dubizzle.com.eg/en/ad/modern-apartment-for-daily-rent-in-sheikh-zayed-sanitized-and-safe-directly-from-the-owner-ID502560373.html,"Modern apartment for daily rent in Sheikh Zayed, sanitized and safe directly from the owner","EGP 1,500"
https://www.dubizzle.com.eg/en/ad/clinic-for-rent-57-sqm-in-west-park-mall-6-october-ID502552802.html,Clinic for rent 57 sqm in west park mall - 6 october,"EGP 28,500"
https://www.dubizzle.com.eg/en/ad/sheikh-zayed-apartment-201-10-down-payment-10-years-installment-ID502464828.html,"Sheikh Zayed Apartment 201, 10% down payment, 10 years installment","EGP 7,638,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-rent-in-the-ninth-neighborhood-with-a-private-entrance-and-garden-in-sheikh-zayed-residential-and-administrative-ID502581798.html,"Apartment for rent in the ninth neighborhood with a private entrance and garden in Sheikh Zayed, residential and administrative","EGP 25,000"
https://www.dubizzle.com.eg/en/ad/furnished-studio-for-rent-6-october-ID502581815.html,Furnished studio for rent 6 October,"EGP 8,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-villa-for-sale-in-al-burouj-compound-ID502167109.html,Fully finished villa for sale in Al Burouj Compound,"EGP 12,200,000"
https://www.dubizzle.com.eg/en/ad/villa-with-a-direct-sea-view-on-central-park-in-an-already-inhabited-compound-with-installments-over-12-years-in-new-cairo-minutes-from-madinaty-ID502579643.html,Villa with a direct sea view on Central Park in an already inhabited compound with installments over 12 years in New Cairo minutes from Madinaty,"EGP 15,000,000"
https://www.dubizzle.com.eg/en/ad/badr-city-in-the-heart-of-the-central-services-area-next-to-badr-university-kemet-university-russian-university-city-authority-national-bank-bank-of-egypt-integrated-hospital-ID502581816.html,"Badr City in the heart of the Central Services Area, next to: 	•	Badr University 	•	Kemet University 	•	Russian University 	•	City Authority 	•	National Bank + Bank of Egypt 	•	Integrated Hospital","EGP 3,700,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%B3%D9%8A%D8%AF%D9%89-%D8%AC%D8%A7%D8%A8%D8%B1-ID205378527.html,شقة للبيع في سيدى جابر,"EGP 2,950,000"
https://www.dubizzle.com.eg/en/ad/for-quick-sale-the-lowest-price-penthouse-in-mountain-view-phase-evia-with-a-distinctive-location-directly-on-the-lagoon-super-lux-finishing-with-a-down-payment-of-5200-and-installment-completion-ID502507595.html,"For quick sale, the lowest price penthouse in Mountain View phase Evia with a distinctive location, directly on the lagoon, super lux finishing with a down payment of 5,200 and installment completion.","EGP 9,200,000"
https://www.dubizzle.com.eg/en/ad/luxurious-life-in-villa-fully-finished-with-charming-view-and-1st-installment-after-1-yr-for-sale-in-red-sea-ID502541810.html,Luxurious life in Villa fully finished with charming view and 1st installment after 1 yr  | For sale in Red Sea,"EGP 15,860,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%81%D9%86%D8%AF%D9%82%D9%8A%D9%87-%D8%B1%D8%A7%D9%82%D9%8A%D9%87-%D9%81%D9%8A-%D8%A7%D8%B1%D9%82%D9%89-%D8%A7%D8%AD%D9%8A%D8%A7%D8%A1-%D8%A7%D9%84%D8%AF%D9%82%D9%8A-ID205908701.html,شقه فندقيه راقيه في ارقى احياء الدقي,"EGP 4,500"
https://www.dubizzle.com.eg/en/ad/ready-for-viewing-3-br-high-end-finishing-overlooking-lagoon-for-sale-apartment-in-latin-district-new-alamein-north-coast-next-to-marina-marassi-ID502581817.html,Ready For Viewing 3 BR High End Finishing Overlooking Lagoon For Sale Apartment  In Latin District New Alamein North Coast Next To Marina & Marassi,"EGP 6,300,000"
https://www.dubizzle.com.eg/en/ad/furnished-apartment-for-rent-in-madinaty-ID502581818.html,Furnished apartment for rent in Madinaty,"EGP 60,000"
https://www.dubizzle.com.eg/en/ad/exclusive-direct-on-lagoon-2-bedrooms-chalet-in-azha-sokhna-ID502581819.html,Exclusive! Direct On Lagoon 2 Bedrooms Chalet In Azha - Sokhna,"EGP 35,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%81%D9%8A-%D9%85%D8%AF%D9%8A%D9%86%D9%87-%D9%86%D8%B5%D8%B1-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%AD%D8%B3%D9%86-%D8%A7%D9%84%D8%B4%D8%B1%D9%8A%D9%81-%D8%A7%D9%84%D8%B1%D9%89%D9%8A%D8%B3%D9%89-ID205889479.html,شقه في مدينه نصر شارع حسن الشريف الرىيسى,"EGP 7,500,000"
https://www.dubizzle.com.eg/en/ad/double-chalet-with-panoramic-view-of-the-lagoons-and-sea-view-fully-finished-on-the-north-coast-near-modon-ras-el-hekma-and-minutes-from-la-vista-ID502579002.html,Double chalet with panoramic view of the lagoons and sea view fully finished on the North Coast near modon Ras El Hekma and minutes from La Vista,"EGP 9,000,000"
https://www.dubizzle.com.eg/en/ad/finished-penthouse-for-sale-with-air-conditioners-kitchen-in-mountain-view-hyde-park-compound-fifth-settlement-ID502569387.html,"Finished penthouse for sale (with air conditioners + kitchen) in Mountain View Hyde Park Compound, Fifth Settlement","EGP 11,500,000"
https://www.dubizzle.com.eg/en/ad/ultra-super-deluxe-finished-apartment-for-sale-in-yasmine-villas-at-an-unavailable-price-ID502567796.html,Ultra super deluxe finished apartment for sale in Yasmine Villas (at an unavailable price),"EGP 10,300,000"
https://www.dubizzle.com.eg/en/ad/with-only-294000-down-payment-own-your-apartment-immediately-fully-finished-in-new-alamein-city-latin-district-by-city-edge-near-heritage-city-ID502581811.html,With only 294000 down payment own your apartment immediately Fully Finished in New Alamein City Latin District by City Edge near Heritage City,"EGP 5,884,000"
https://www.dubizzle.com.eg/en/ad/143m-special-hotel-finishing-apartment-for-sale-in-madinaty-view-wide-garden-at-a-great-price-ID502581820.html,143m special hotel finishing apartment for sale in Madinaty View Wide Garden at a great price,"EGP 6,100,000"
https://www.dubizzle.com.eg/en/ad/villa-for-sale-in-installments-over-12-years-with-a-50-discount-for-the-smallest-down-payment-in-cairo-from-madinet-misr-company-in-sarai-compound-m-ID502578739.html,"Villa for sale in installments over 12 years with a 50% discount for the smallest down payment in Cairo from Madinet Misr Company in Sarai Compound, M","EGP 10,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D8%A7%D8%AF%D8%A7%D8%B1%D9%89-%D9%A2%D9%A0%D9%A0-%D9%85%D8%AA%D8%B1-%D9%84%D9%88%D9%83%D8%B4%D9%86-%D9%85%D9%85%D9%8A%D8%B2-%D8%A8%D8%A7%D9%84%D9%85%D8%B9%D8%A7%D8%AF%D9%89-ID502581792.html,ايجار ادارى ٢٠٠ متر لوكشن مميز بالمعادى,"EGP 30,000"
https://www.dubizzle.com.eg/en/ad/apartment-with-a-roof-of-183-m-for-sale-in-the-fifth-settlement-immediate-delivery-fully-furnished-equipped-air-conditioned-with-a-private-garage-ID502125544.html,"Apartment with a roof of 183 m for sale in the Fifth Settlement, immediate delivery, fully furnished, equipped, air-conditioned, with a private garage","EGP 6,000,000"
https://www.dubizzle.com.eg/en/ad/with-a-fantastic-view-of-the-largest-central-park-an-apartment-for-sale-next-to-hyde-park-and-minutes-from-mivida-fifth-settlement-and-la-vista-ID502576183.html,With a fantastic view of the largest Central Park an apartment for sale next to Hyde Park and minutes from Mivida Fifth Settlement and La Vista,"EGP 9,630,000"
https://www.dubizzle.com.eg/en/ad/wo-type-b-villas-next-to-each-other-in-noor-city-wide-garden-ID502537128.html,"wo Type B villas next to each other in Noor city wide garden,","EGP 23,500,000"
https://www.dubizzle.com.eg/en/ad/ready-to-move-office-at-tagmou-under-market-price-downpayment-and-installments-in-fifth-square-ID502571482.html,Ready to move office at tagmou under market price downpayment and installments in Fifth Square.,"EGP 28,350,000"
https://www.dubizzle.com.eg/en/ad/duplex-with-roof-fully-finished-ready-to-move-prime-location-in-granda-shorouk-ID502334680.html,duplex with roof fully finished ready to move prime location in  granda shorouk,"EGP 9,500,000"
https://www.dubizzle.com.eg/en/ad/a-bran-new-5-stars-2rm-furnished-flat-for-rent-in-gb12-madinty-ID502044731.html,A bran new 5 stars 2rm furnished flat for rent in Gb12 madinty,"EGP 25,700"
https://www.dubizzle.com.eg/en/ad/prime-location-villa-with-private-garden-private-roof-in-sarai-compound-just-minutes-from-new-cairo-ID502580698.html,"Prime Location Villa with Private Garden & Private Roof in Sarai Compound, just minutes from New Cairo.","EGP 10,110,000"
https://www.dubizzle.com.eg/en/ad/chalet-on-the-beach-for-sale-in-installments-over-14-years-in-telal-el-sokhna-ID500668379.html,Chalet on the beach for sale in installments over 14 years in Telal El Sokhna,"EGP 6,388,000"
https://www.dubizzle.com.eg/en/ad/central-park-compound-next-to-el-rehab-and-maxim-mall-north-90-street-ID502581830.html,Central Park compound next to El Rehab and Maxim mall North 90 street,"EGP 44,900,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%85%D9%81%D8%B1%D9%88%D8%B4%D9%87-%D9%83%D9%85%D8%A8%D9%88%D9%86%D8%AF%D8%AD%D8%AF%D8%A7%D9%8A%D9%82-%D8%A7%D9%84%D9%85%D9%87%D9%86%D8%AF%D8%B3%D9%8A%D9%86-%D8%A8-%D8%B2%D8%A7%D9%8A%D8%AF-ID502581832.html,شقه مفروشه كمبوندحدايق المهندسين ب زايد,"EGP 22,000"
https://www.dubizzle.com.eg/en/ad/chalet-minutes-from-alamein-sea-for-sale-in-mazarine-north-coast-alamein-minutes-from-marassi-marina-ID502581831.html,Chalet Minutes From Alamein Sea  For Sale In Mazarine North Coast Alamein Minutes From Marassi & Marina,"EGP 7,700,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D9%88%D8%A8%D9%84%D9%83%D8%B3-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D8%B4%D9%8A%D8%AE-%D8%B2%D8%A7%D9%8A%D8%AF-%D8%A8%D9%8A%D8%AA-%D8%A7%D9%84%D9%88%D8%B7%D9%86-%D8%A7%D9%84%D8%AA%D9%83%D9%85%D9%8A%D9%84%D9%8A-%D8%AA%D9%82%D8%B3%D9%8A%D8%B7-%D9%8A%D8%B5%D9%84-%D8%A7%D9%84%D9%8A-%D8%B3%D9%86%D8%AA%D9%8A%D9%86-ID204014057.html,دوبلكس للبيع في الشيخ زايد بيت الوطن التكميلي تقسيط يصل الي سنتين,"EGP 4,200,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-240m-view-of-lagoon-in-mountain-view-11-in-front-of-al-rehab-first-settlement-new-cairo-installment-over-7-years-ID502557918.html,"Apartment for sale 240m view of lagoon in Mountain View 1.1 in front of Al Rehab, First Settlement, New Cairo, installment over 7 years","EGP 21,120,000"
https://www.dubizzle.com.eg/en/ad/chalet-for-sale-with-a-clear-sea-view-fully-finished-first-row-in-the-heart-of-the-north-coast-next-to-hacienda-and-la-vista-ras-el-hekma-near-say-ID502581835.html,"Chalet for sale with a clear sea view, fully finished, first row in the heart of the North Coast, next to Hacienda and La Vista Ras El Hekma, near Say","EGP 9,500,000"
https://www.dubizzle.com.eg/en/ad/villa-400-meters-close-to-the-main-road-ID502581836.html,Villa 400 meters close to the main road,"EGP 7,500,000"
https://www.dubizzle.com.eg/en/ad/prime-location-townhouse-villa-with-private-garden-private-roof-in-sarai-compound-just-minutes-from-new-cairo-ID502580678.html,"Prime Location Townhouse Villa with Private Garden & Private Roof in Sarai Compound, just minutes from New Cairo.","EGP 11,770,000"
https://www.dubizzle.com.eg/en/ad/furnished-apartment-for-rent-in-zahraa-maadi-ID502581838.html,Furnished apartment for rent in Zahraa Maadi,"EGP 15,500"
https://www.dubizzle.com.eg/en/ad/with-a-huge-50-discount-hot-deal-villa-for-sale-in-sarai-compound-just-minutes-from-new-cairo-ID502580574.html,"(( With a Huge 50% Discount )) Hot Deal Villa for Sale in Sarai Compound, just minutes from New Cairo.","EGP 9,175,000"
https://www.dubizzle.com.eg/en/ad/%D8%A7%D8%B3%D8%AA%D9%84%D9%85-%D8%B4%D9%82%D8%AA%D9%83-%D9%85%D8%AA%D8%B4%D8%B7%D8%A8%D8%A9-%D8%A8%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D9%83%D9%85%D8%A8%D9%88%D9%86%D8%AF-%D8%B3%D9%88%D8%AF%D9%8A%D9%83-%D8%A7%D9%8A%D8%B3%D8%AA-%D8%A8%D8%A7%D9%84%D8%AA%D9%82%D8%B3%D9%8A%D8%B7-%D8%B9%D9%84%D9%8A-10-%D8%B3%D9%86%D9%8A%D9%86-%D9%81%D9%8A-%D9%82%D9%84%D8%A8-%D9%85%D8%AF%D9%8A%D9%86%D8%A9-%D8%A7%D9%84%D8%B4%D8%B1%D9%88%D9%82-ID502581214.html,استلم شقتك متشطبة بالكامل للبيع في كمبوند سوديك ايست بالتقسيط علي 10 سنين في قلب مدينة الشروق,"EGP 12,000,000"
https://www.dubizzle.com.eg/en/ad/at-the-old-price-3-bedroom-north-facing-apartment-with-a-big-discount-in-sarai-compound-just-minutes-from-new-cairo-ID502580355.html,"At the old price – 3-bedroom north-facing apartment with a big discount in Sarai Compound, just minutes from New Cairo.","EGP 5,190,000"
https://www.dubizzle.com.eg/en/ad/at-the-old-price-132-sqm-apartment-in-sarai-compound-next-to-madinaty-ID502580151.html,"At the old price: 132 sqm apartment in Sarai Compound, next to Madinaty.","EGP 4,470,000"
https://www.dubizzle.com.eg/en/ad/villa-for-sale-in-al-tagamoa-al-khames-golden-square-700-meters-at-the-price-of-an-apartment-ID502518732.html,Villa for sale in Al Tagamoa Al Khames Golden Square 700 meters at the price of an apartment,"EGP 20,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-finished-for-sale-in-sodic-east-with-installment-over-10-years-delivery-soon-ID502581205.html,"Apartment finished for sale in Sodic East with installment over 10 years, delivery soon","EGP 12,000,000"
